fold,valid_year,target,model,player_key,player_name,kbo_team,role_group,label,success_score,source_confidence_1_5,outcome_available,failure_score
fold_c_2024_holdout,2024,failure,role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,0,,4,True,0.0880639097744361
fold_c_2024_holdout,2024,failure,role_prior,에릭라우어,에릭 라우어,KIA,starter,1,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,에릭스타우트,에릭 스타우트,KIA,starter,1,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,윌크로우,윌 크로우,KIA,starter,1,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,제임스네일,제임스 네일,KIA,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,캠알드레드,캠 알드레드,KIA,starter,1,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,0,,4,True,0.0880639097744361
fold_c_2024_holdout,2024,failure,role_prior,웨스벤자민,웨스 벤자민,KT,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,오스틴딘,오스틴 딘,LG,hitter,0,,4,True,0.0880639097744361
fold_c_2024_holdout,2024,failure,role_prior,디트릭엔스,디트릭 엔스,LG,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,1,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,케이시켈리,케이시 켈리,LG,starter,1,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,맷데이비드슨,맷 데이비드슨,NC,hitter,0,,4,True,0.0880639097744361
fold_c_2024_holdout,2024,failure,role_prior,다니엘카스타노,다니엘 카스타노,NC,starter,1,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,에릭요키시,에릭 요키시,NC,starter,1,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,카일하트,카일 하트,NC,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,0,,4,True,0.0880639097744361
fold_c_2024_holdout,2024,failure,role_prior,드류앤더슨,드류 앤더슨,SSG,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,로버트더거,로버트 더거,SSG,starter,1,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,로에니스엘리아스,로에니스 엘리아스,SSG,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,제러드영,제러드 영,두산,hitter,1,,4,True,0.0880639097744361
fold_c_2024_holdout,2024,failure,role_prior,헨리라모스,헨리 라모스,두산,hitter,1,,4,True,0.0880639097744361
fold_c_2024_holdout,2024,failure,role_prior,라울알칸타라,라울 알칸타라,두산,starter,1,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,브랜던워델,브랜던 워델,두산,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,시라카와케이쇼,시라카와 케이쇼,두산,starter,1,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,조던발라조빅,조던 발라조빅,두산,starter,1,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,빅터레예스,빅터 레예스,롯데,hitter,0,,4,True,0.0880639097744361
fold_c_2024_holdout,2024,failure,role_prior,애런윌커슨,애런 윌커슨,롯데,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,찰리반즈,찰리 반즈,롯데,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,데이비드맥키넌,데이비드 맥키넌,삼성,hitter,1,,4,True,0.0880639097744361
fold_c_2024_holdout,2024,failure,role_prior,루벤카데나스,루벤 카데나스,삼성,hitter,1,,4,True,0.0880639097744361
fold_c_2024_holdout,2024,failure,role_prior,르윈디아즈,르윈 디아즈,삼성,hitter,0,,4,True,0.0880639097744361
fold_c_2024_holdout,2024,failure,role_prior,데니레예스,데니 레예스,삼성,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,코너시볼드,코너 시볼드,삼성,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,로니도슨,로니 도슨,키움,hitter,0,,4,True,0.0880639097744361
fold_c_2024_holdout,2024,failure,role_prior,아리엘후라도,아리엘 후라도,키움,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,키움,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,요나탄페를라사,요나탄 페를라사,한화,hitter,0,,4,True,0.0880639097744361
fold_c_2024_holdout,2024,failure,role_prior,라이언와이스,라이언 와이스,한화,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,리카르도산체스,리카르도 산체스,한화,starter,1,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,1,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,role_prior,하이메바리아,하이메 바리아,한화,starter,0,,4,True,0.09301399193347608
fold_c_2024_holdout,2024,failure,team_role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,0,,4,True,0.13634085213032582
fold_c_2024_holdout,2024,failure,team_role_prior,에릭라우어,에릭 라우어,KIA,starter,1,,4,True,0.21021303258145363
fold_c_2024_holdout,2024,failure,team_role_prior,에릭스타우트,에릭 스타우트,KIA,starter,1,,4,True,0.21021303258145363
fold_c_2024_holdout,2024,failure,team_role_prior,윌크로우,윌 크로우,KIA,starter,1,,4,True,0.21021303258145363
fold_c_2024_holdout,2024,failure,team_role_prior,제임스네일,제임스 네일,KIA,starter,0,,4,True,0.21021303258145363
fold_c_2024_holdout,2024,failure,team_role_prior,캠알드레드,캠 알드레드,KIA,starter,1,,4,True,0.21021303258145363
fold_c_2024_holdout,2024,failure,team_role_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,0,,4,True,0.13634085213032582
fold_c_2024_holdout,2024,failure,team_role_prior,웨스벤자민,웨스 벤자민,KT,starter,0,,4,True,0.13239620791108206
fold_c_2024_holdout,2024,failure,team_role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,0,,4,True,0.13239620791108206
fold_c_2024_holdout,2024,failure,team_role_prior,오스틴딘,오스틴 딘,LG,hitter,0,,4,True,0.15731636784268363
fold_c_2024_holdout,2024,failure,team_role_prior,디트릭엔스,디트릭 엔스,LG,starter,0,,4,True,0.09295967190704033
fold_c_2024_holdout,2024,failure,team_role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,1,,4,True,0.09295967190704033
fold_c_2024_holdout,2024,failure,team_role_prior,케이시켈리,케이시 켈리,LG,starter,1,,4,True,0.09295967190704033
fold_c_2024_holdout,2024,failure,team_role_prior,맷데이비드슨,맷 데이비드슨,NC,hitter,0,,4,True,0.13634085213032582
fold_c_2024_holdout,2024,failure,team_role_prior,다니엘카스타노,다니엘 카스타노,NC,starter,1,,4,True,0.13841421736158577
fold_c_2024_holdout,2024,failure,team_role_prior,에릭요키시,에릭 요키시,NC,starter,1,,4,True,0.13841421736158577
fold_c_2024_holdout,2024,failure,team_role_prior,카일하트,카일 하트,NC,starter,0,,4,True,0.13841421736158577
fold_c_2024_holdout,2024,failure,team_role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,0,,4,True,0.18591934381408065
fold_c_2024_holdout,2024,failure,team_role_prior,드류앤더슨,드류 앤더슨,SSG,starter,0,,4,True,0.14607948442534907
fold_c_2024_holdout,2024,failure,team_role_prior,로버트더거,로버트 더거,SSG,starter,1,,4,True,0.14607948442534907
fold_c_2024_holdout,2024,failure,team_role_prior,로에니스엘리아스,로에니스 엘리아스,SSG,starter,0,,4,True,0.14607948442534907
fold_c_2024_holdout,2024,failure,team_role_prior,제러드영,제러드 영,두산,hitter,1,,4,True,0.14607948442534907
fold_c_2024_holdout,2024,failure,team_role_prior,헨리라모스,헨리 라모스,두산,hitter,1,,4,True,0.14607948442534907
fold_c_2024_holdout,2024,failure,team_role_prior,라울알칸타라,라울 알칸타라,두산,starter,1,,4,True,0.13239620791108206
fold_c_2024_holdout,2024,failure,team_role_prior,브랜던워델,브랜던 워델,두산,starter,0,,4,True,0.13239620791108206
fold_c_2024_holdout,2024,failure,team_role_prior,시라카와케이쇼,시라카와 케이쇼,두산,starter,1,,4,True,0.13239620791108206
fold_c_2024_holdout,2024,failure,team_role_prior,조던발라조빅,조던 발라조빅,두산,starter,1,,4,True,0.13239620791108206
fold_c_2024_holdout,2024,failure,team_role_prior,빅터레예스,빅터 레예스,롯데,hitter,0,,4,True,0.25281954887218044
fold_c_2024_holdout,2024,failure,team_role_prior,애런윌커슨,애런 윌커슨,롯데,starter,0,,4,True,0.13841421736158577
fold_c_2024_holdout,2024,failure,team_role_prior,찰리반즈,찰리 반즈,롯데,starter,0,,4,True,0.13841421736158577
fold_c_2024_holdout,2024,failure,team_role_prior,데이비드맥키넌,데이비드 맥키넌,삼성,hitter,1,,4,True,0.12781954887218044
fold_c_2024_holdout,2024,failure,team_role_prior,루벤카데나스,루벤 카데나스,삼성,hitter,1,,4,True,0.12781954887218044
fold_c_2024_holdout,2024,failure,team_role_prior,르윈디아즈,르윈 디아즈,삼성,hitter,0,,4,True,0.12781954887218044
fold_c_2024_holdout,2024,failure,team_role_prior,데니레예스,데니 레예스,삼성,starter,0,,4,True,0.18386876281613124
fold_c_2024_holdout,2024,failure,team_role_prior,코너시볼드,코너 시볼드,삼성,starter,0,,4,True,0.18386876281613124
fold_c_2024_holdout,2024,failure,team_role_prior,로니도슨,로니 도슨,키움,hitter,0,,4,True,0.2175080558539205
fold_c_2024_holdout,2024,failure,team_role_prior,아리엘후라도,아리엘 후라도,키움,starter,0,,4,True,0.2247284878863826
fold_c_2024_holdout,2024,failure,team_role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,키움,starter,0,,4,True,0.2247284878863826
fold_c_2024_holdout,2024,failure,team_role_prior,요나탄페를라사,요나탄 페를라사,한화,hitter,0,,4,True,0.25281954887218044
fold_c_2024_holdout,2024,failure,team_role_prior,라이언와이스,라이언 와이스,한화,starter,0,,4,True,0.13841421736158577
fold_c_2024_holdout,2024,failure,team_role_prior,리카르도산체스,리카르도 산체스,한화,starter,1,,4,True,0.13841421736158577
fold_c_2024_holdout,2024,failure,team_role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,1,,4,True,0.13841421736158577
fold_c_2024_holdout,2024,failure,team_role_prior,하이메바리아,하이메 바리아,한화,starter,0,,4,True,0.13841421736158577
fold_c_2024_holdout,2024,failure,recent_role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,0,,4,True,0.1816753381010274
fold_c_2024_holdout,2024,failure,recent_role_prior,에릭라우어,에릭 라우어,KIA,starter,1,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,에릭스타우트,에릭 스타우트,KIA,starter,1,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,윌크로우,윌 크로우,KIA,starter,1,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,제임스네일,제임스 네일,KIA,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,캠알드레드,캠 알드레드,KIA,starter,1,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,멜로하스주니어,멜 로하스 주니어,KT,hitter,0,,4,True,0.1816753381010274
fold_c_2024_holdout,2024,failure,recent_role_prior,웨스벤자민,웨스 벤자민,KT,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,오스틴딘,오스틴 딘,LG,hitter,0,,4,True,0.1816753381010274
fold_c_2024_holdout,2024,failure,recent_role_prior,디트릭엔스,디트릭 엔스,LG,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,LG,starter,1,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,케이시켈리,케이시 켈리,LG,starter,1,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,맷데이비드슨,맷 데이비드슨,NC,hitter,0,,4,True,0.1816753381010274
fold_c_2024_holdout,2024,failure,recent_role_prior,다니엘카스타노,다니엘 카스타노,NC,starter,1,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,에릭요키시,에릭 요키시,NC,starter,1,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,카일하트,카일 하트,NC,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,0,,4,True,0.1816753381010274
fold_c_2024_holdout,2024,failure,recent_role_prior,드류앤더슨,드류 앤더슨,SSG,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,로버트더거,로버트 더거,SSG,starter,1,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,로에니스엘리아스,로에니스 엘리아스,SSG,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,제러드영,제러드 영,두산,hitter,1,,4,True,0.1816753381010274
fold_c_2024_holdout,2024,failure,recent_role_prior,헨리라모스,헨리 라모스,두산,hitter,1,,4,True,0.1816753381010274
fold_c_2024_holdout,2024,failure,recent_role_prior,라울알칸타라,라울 알칸타라,두산,starter,1,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,브랜던워델,브랜던 워델,두산,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,시라카와케이쇼,시라카와 케이쇼,두산,starter,1,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,조던발라조빅,조던 발라조빅,두산,starter,1,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,빅터레예스,빅터 레예스,롯데,hitter,0,,4,True,0.1816753381010274
fold_c_2024_holdout,2024,failure,recent_role_prior,애런윌커슨,애런 윌커슨,롯데,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,찰리반즈,찰리 반즈,롯데,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,데이비드맥키넌,데이비드 맥키넌,삼성,hitter,1,,4,True,0.1816753381010274
fold_c_2024_holdout,2024,failure,recent_role_prior,루벤카데나스,루벤 카데나스,삼성,hitter,1,,4,True,0.1816753381010274
fold_c_2024_holdout,2024,failure,recent_role_prior,르윈디아즈,르윈 디아즈,삼성,hitter,0,,4,True,0.1816753381010274
fold_c_2024_holdout,2024,failure,recent_role_prior,데니레예스,데니 레예스,삼성,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,코너시볼드,코너 시볼드,삼성,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,로니도슨,로니 도슨,키움,hitter,0,,4,True,0.1816753381010274
fold_c_2024_holdout,2024,failure,recent_role_prior,아리엘후라도,아리엘 후라도,키움,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,키움,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,요나탄페를라사,요나탄 페를라사,한화,hitter,0,,4,True,0.1816753381010274
fold_c_2024_holdout,2024,failure,recent_role_prior,라이언와이스,라이언 와이스,한화,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,리카르도산체스,리카르도 산체스,한화,starter,1,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,1,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,recent_role_prior,하이메바리아,하이메 바리아,한화,starter,0,,4,True,0.20219597164228123
fold_c_2024_holdout,2024,failure,prev_season_team_role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,0,,4,True,0.38095238095238093
fold_c_2024_holdout,2024,failure,prev_season_team_role_prior,에릭라우어,에릭 라우어,KIA,starter,1,,4,True,0.5357142857142857
